# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      2045     1022.500       151.29      0.02084125   -779.13780462   -779.11696337
      2046     1023.000       154.96      0.02134643   -779.13795915   -779.11661271
      2047     1023.500       144.63      0.01992347   -779.13752365   -779.11760018
      2048     1024.000       133.42      0.01837892   -779.13704963   -779.11867071
      2049     1024.500       135.65      0.01868646   -779.13714339   -779.11845693
      2050     1025.000       148.76      0.02049200   -779.13769445   -779.11720246
      2051     1025.500       157.40      0.02168352   -779.13804759   -779.11636406
      2052     1026.000       154.53      0.02128787   -779.13790815   -779.11662028
      2053     1026.500       149.19      0.02055159   -779.13766983   -779.11711824
      2054     1027.000       152.65      0.02102850   -779.13780251   -779.11677402
      2055     1027.500       165.97      0.02286409   -779.13833529   -779.11547119
      2056     1028.000       182.30      0.02511280   -779.13898499   -779.11387218
      2057     1028.500       193.71      0.02668443   -779.13943816   -779.11275373
      2058     1029.000       195.54      0.02693699   -779.13950588   -779.11256889
      2059     1029.500       189.52      0.02610733   -779.13925337   -779.11314604
      2060     1030.000       183.07      0.02521952   -779.13898815   -779.11376862
      2061     1030.500       182.18      0.02509692   -779.13895885   -779.11386193
      2062     1031.000       185.33      0.02553044   -779.13909813   -779.11356769
      2063     1031.500       185.89      0.02560685   -779.13913162   -779.11352478
      2064     1032.000       179.28      0.02469739   -779.13886762   -779.11417023
      2065     1032.500       168.96      0.02327498   -779.13844096   -779.11516598
      2066     1033.000       165.00      0.02272919   -779.13826900   -779.11553982
      2067     1033.500       173.75      0.02393554   -779.13862504   -779.11468950
      2068     1034.000       188.26      0.02593411   -779.13922966   -779.11329556
      2069     1034.500       192.83      0.02656353   -779.13942714   -779.11286360
      2070     1035.000       180.85      0.02491311   -779.13893028   -779.11401717
      2071     1035.500       164.91      0.02271776   -779.13826438   -779.11554662
      2072     1036.000       162.45      0.02237908   -779.13817185   -779.11579277
      2073     1036.500       172.66      0.02378519   -779.13861778   -779.11483259
      2074     1037.000       177.84      0.02449909   -779.13884561   -779.11434652
      2075     1037.500       167.83      0.02311990   -779.13842927   -779.11530938
      2076     1038.000       152.61      0.02102345   -779.13779328   -779.11676983
      2077     1038.500       149.36      0.02057596   -779.13765604   -779.11708009
      2078     1039.000       162.49      0.02238369   -779.13819833   -779.11581464
      2079     1039.500       179.55      0.02473444   -779.13889636   -779.11416192
      2080     1040.000       186.75      0.02572590   -779.13917242   -779.11344653
      2081     1040.500       184.47      0.02541239   -779.13905206   -779.11363968
      2082     1041.000       183.98      0.02534410   -779.13901564   -779.11367154
      2083     1041.500       191.66      0.02640221   -779.13932823   -779.11292603
      2084     1042.000       201.92      0.02781512   -779.13975217   -779.11193705
      2085     1042.500       204.72      0.02820085   -779.13986686   -779.11166601
      2086     1043.000       197.47      0.02720208   -779.13956589   -779.11236381
      2087     1043.500       186.95      0.02575359   -779.13914154   -779.11338795
      2088     1044.000       179.76      0.02476295   -779.13886490   -779.11410195
      2089     1044.500       176.59      0.02432653   -779.13874545   -779.11441891
      2090     1045.000       176.93      0.02437312   -779.13875446   -779.11438134
      2091     1045.500       181.56      0.02501052   -779.13893975   -779.11392923
      2092     1046.000       187.83      0.02587519   -779.13919980   -779.11332461
      2093     1046.500       190.04      0.02617896   -779.13928811   -779.11310915
      2094     1047.000       187.22      0.02579087   -779.13916338   -779.11337251
      2095     1047.500       184.65      0.02543714   -779.13905461   -779.11361747
      2096     1048.000       185.41      0.02554149   -779.13909789   -779.11355640
      2097     1048.500       184.32      0.02539188   -779.13907929   -779.11368741
      2098     1049.000       173.24      0.02386432   -779.13865143   -779.11478710
      2099     1049.500       152.73      0.02103924   -779.13782407   -779.11678484
      2100     1050.000       135.66      0.01868755   -779.13713090   -779.11844335
      2101     1050.500       133.86      0.01844035   -779.13707305   -779.11863271
      2102     1051.000       143.62      0.01978463   -779.13749009   -779.11770545
      2103     1051.500       150.89      0.02078544   -779.13779043   -779.11700499
      2104     1052.000       148.37      0.02043950   -779.13767555   -779.11723605
      2105     1052.500       142.60      0.01964360   -779.13742040   -779.11777681
      2106     1053.000       144.76      0.01994164   -779.13750134   -779.11755970
      2107     1053.500       155.05      0.02135878   -779.13793828   -779.11657950
      2108     1054.000       159.71      0.02200162   -779.13814651   -779.11614489
      2109     1054.500       149.41      0.02058269   -779.13772127   -779.11713858
      2110     1055.000       133.21      0.01835076   -779.13705157   -779.11870081
      2111     1055.500       126.46      0.01742025   -779.13678320   -779.11936295
      2112     1056.000       132.71      0.01828178   -779.13704812   -779.11876634
      2113     1056.500       143.89      0.01982120   -779.13750098   -779.11767978
      2114     1057.000       152.02      0.02094109   -779.13781493   -779.11687384
      2115     1057.500       156.80      0.02160086   -779.13798609   -779.11638523
      2116     1058.000       162.91      0.02244213   -779.13821782   -779.11577569
      2117     1058.500       171.82      0.02366860   -779.13857354   -779.11490494
      2118     1059.000       179.50      0.02472792   -779.13888019   -779.11415227
      2119     1059.500       182.22      0.02510260   -779.13898292   -779.11388031
      2120     1060.000       180.06      0.02480389   -779.13889429   -779.11409040
      2121     1060.500       174.66      0.02406068   -779.13868127   -779.11462059
      2122     1061.000       167.94      0.02313540   -779.13841495   -779.11527955
      2123     1061.500       162.43      0.02237541   -779.13819701   -779.11582160
      2124     1062.000       160.20      0.02206879   -779.13810963   -779.11604084
      2125     1062.500       162.05      0.02232401   -779.13818432   -779.11586031
      2126     1063.000       166.40      0.02292287   -779.13836626   -779.11544338
      2127     1063.500       168.33      0.02318827   -779.13845157   -779.11526330
      2128     1064.000       165.01      0.02273058   -779.13830756   -779.11557699
      2129     1064.500       161.74      0.02228111   -779.13816275   -779.11588164
      2130     1065.000       164.28      0.02262994   -779.13827216   -779.11564222
      2131     1065.500       168.92      0.02326921   -779.13847160   -779.11520239
      2132     1066.000       168.67      0.02323471   -779.13846083   -779.11522612
      2133     1066.500       163.30      0.02249600   -779.13823735   -779.11574135
      2134     1067.000       158.59      0.02184672   -779.13804205   -779.11619533
      2135     1067.500       159.70      0.02199921   -779.13808412   -779.11608491
      2136     1068.000       167.06      0.02301383   -779.13837946   -779.11536563
      2137     1068.500       176.85      0.02436235   -779.13876831   -779.11440596
      2138     1069.000       184.94      0.02547650   -779.13908487   -779.11360836
      2139     1069.500       189.47      0.02610039   -779.13925910   -779.11315871
      2140     1070.000       190.97      0.02630800   -779.13930907   -779.11300107
      2141     1070.500       192.23      0.02648116   -779.13935212   -779.11287096
      2142     1071.000       194.65      0.02681373   -779.13945436   -779.11264063
      2143     1071.500       195.07      0.02687220   -779.13948128   -779.11260908
      2144     1072.000       189.82      0.02614909   -779.13927497   -779.11312589
      2145     1072.500       179.96      0.02479123   -779.13888131   -779.11409008
      2146     1073.000       170.36      0.02346835   -779.13849957   -779.11503122
      2147     1073.500       165.86      0.02284799   -779.13831881   -779.11547081
      2148     1074.000       169.02      0.02328366   -779.13844712   -779.11516346
      2149     1074.500       176.98      0.02437944   -779.13877676   -779.11439732
      2150     1075.000       182.00      0.02507189   -779.13898090   -779.11390902
      2151     1075.500       181.02      0.02493646   -779.13892382   -779.11398736
      2152     1076.000       180.15      0.02481735   -779.13887419   -779.11405685
      2153     1076.500       184.50      0.02541575   -779.13905631   -779.11364056
      2154     1077.000       189.43      0.02609458   -779.13926787   -779.11317329
      2155     1077.500       187.65      0.02584996   -779.13919785   -779.11334789
      2156     1078.000       179.28      0.02469675   -779.13885600   -779.11415924
      2157     1078.500       170.95      0.02355009   -779.13851997   -779.11496989
      2158     1079.000       168.26      0.02317886   -779.13841699   -779.11523813
      2159     1079.500       171.35      0.02360511   -779.13854427   -779.11493916
      2160     1080.000       177.33      0.02442791   -779.13878209   -779.11435418
      2161     1080.500       183.00      0.02520921   -779.13900943   -779.11380022
      2162     1081.000       185.55      0.02556055   -779.13910945   -779.11354890
      2163     1081.500       184.67      0.02543926   -779.13906772   -779.11362846
      2164     1082.000       182.77      0.02517821   -779.13899076   -779.11381255
      2165     1082.500       181.34      0.02498081   -779.13893755   -779.11395674
      2166     1083.000       179.92      0.02478477   -779.13888329   -779.11409852
      2167     1083.500       177.76      0.02448806   -779.13880292   -779.11431486
      2168     1084.000       173.55      0.02390789   -779.13864238   -779.11473448
      2169     1084.500       167.28      0.02304451   -779.13838580   -779.11534129
      2170     1085.000       164.56      0.02266850   -779.13825903   -779.11559054
      2171     1085.500       172.26      0.02373013   -779.13856356   -779.11483343
      2172     1086.000       187.21      0.02578898   -779.13917975   -779.11339077
      2173     1086.500       195.88      0.02698403   -779.13953765   -779.11255362
      2174     1087.000       190.81      0.02628564   -779.13931476   -779.11302911
      2175     1087.500       181.22      0.02496407   -779.13890550   -779.11394143
      2176     1088.000       180.20      0.02482401   -779.13887096   -779.11404695
      2177     1088.500       186.41      0.02567904   -779.13914880   -779.11346977
      2178     1089.000       186.86      0.02574069   -779.13918288   -779.11344219
      2179     1089.500       175.42      0.02416575   -779.13871575   -779.11455000
      2180     1090.000       161.02      0.02218146   -779.13812297   -779.11594152
      2181     1090.500       157.00      0.02162730   -779.13795944   -779.11633214
      2182     1091.000       166.33      0.02291357   -779.13835015   -779.11543658
      2183     1091.500       177.97      0.02451678   -779.13883841   -779.11432163
      2184     1092.000       178.42      0.02457877   -779.13885670   -779.11427794
      2185     1092.500       167.75      0.02310804   -779.13840609   -779.11529805
      2186     1093.000       158.86      0.02188420   -779.13804292   -779.11615873
      2187     1093.500       158.67      0.02185830   -779.13806016   -779.11620186
      2188     1094.000       159.57      0.02198214   -779.13811848   -779.11613633
      2189     1094.500       153.43      0.02113653   -779.13787056   -779.11673402
      2190     1095.000       143.24      0.01973227   -779.13745413   -779.11772186
      2191     1095.500       136.84      0.01885071   -779.13720108   -779.11835037
      2192     1096.000       137.08      0.01888301   -779.13721760   -779.11833459
      2193     1096.500       142.04      0.01956645   -779.13741220   -779.11784575
      2194     1097.000       150.48      0.02072943   -779.13773882   -779.11700940
      2195     1097.500       161.24      0.02221140   -779.13816892   -779.11595752
      2196     1098.000       168.96      0.02327462   -779.13848371   -779.11520909
      2197     1098.500       168.37      0.02319444   -779.13845123   -779.11525679
      2198     1099.000       162.77      0.02242222   -779.13821108   -779.11578886
      2199     1099.500       160.10      0.02205534   -779.13810377   -779.11604842
      2200     1100.000       162.21      0.02234531   -779.13820180   -779.11585649
      2201     1100.500       162.90      0.02244067   -779.13824783   -779.11580716
      2202     1101.000       155.05      0.02135922   -779.13794460   -779.11658538
      2203     1101.500       139.62      0.01923309   -779.13731640   -779.11808331
      2204     1102.000       128.89      0.01775584   -779.13686763   -779.11911179
      2205     1102.500       134.42      0.01851708   -779.13709923   -779.11858216
      2206     1103.000       149.22      0.02055608   -779.13772946   -779.11717337
      2207     1103.500       153.45      0.02113853   -779.13791025   -779.11677172
      2208     1104.000       141.13      0.01944136   -779.13738687   -779.11794551
      2209     1104.500       128.26      0.01766877   -779.13684588   -779.11917711
      2210     1105.000       130.18      0.01793279   -779.13693595   -779.11900317
      2211     1105.500       141.73      0.01952440   -779.13743097   -779.11790657
      2212     1106.000       145.78      0.02008166   -779.13760552   -779.11752386
      2213     1106.500       135.72      0.01869688   -779.13718235   -779.11848547
      2214     1107.000       123.87      0.01706367   -779.13667958   -779.11961591
      2215     1107.500       126.08      0.01736815   -779.13676453   -779.11939638
      2216     1108.000       142.97      0.01969435   -779.13745364   -779.11775929
      2217     1108.500       161.19      0.02220497   -779.13818836   -779.11598339
      2218     1109.000       169.03      0.02328525   -779.13848906   -779.11520381
      2219     1109.500       167.19      0.02303112   -779.13838770   -779.11535658
      2220     1110.000       166.13      0.02288599   -779.13832769   -779.11544170
      2221     1110.500       172.18      0.02371951   -779.13858061   -779.11486111
      2222     1111.000       179.11      0.02467377   -779.13887305   -779.11419927
      2223     1111.500       178.68      0.02461367   -779.13884854   -779.11423487
      2224     1112.000       172.52      0.02376516   -779.13859260   -779.11482744
      2225     1112.500       166.59      0.02294921   -779.13836037   -779.11541116
      2226     1113.000       163.49      0.02252171   -779.13823525   -779.11571355
      2227     1113.500       165.44      0.02278979   -779.13830268   -779.11551289
      2228     1114.000       174.19      0.02399553   -779.13865297   -779.11465744
      2229     1114.500       185.00      0.02548528   -779.13909622   -779.11361095
      2230     1115.000       189.14      0.02605552   -779.13926227   -779.11320675
      2231     1115.500       184.59      0.02542820   -779.13906391   -779.11363571
      2232     1116.000       179.23      0.02469013   -779.13883360   -779.11414347
      2233     1116.500       181.23      0.02496609   -779.13891680   -779.11395071
      2234     1117.000       188.27      0.02593479   -779.13922002   -779.11328523
      2235     1117.500       189.09      0.02604851   -779.13926957   -779.11322106
      2236     1118.000       177.60      0.02446601   -779.13880313   -779.11433712
      2237     1118.500       162.08      0.02232813   -779.13816364   -779.11583552
      2238     1119.000       157.19      0.02165447   -779.13796042   -779.11630594
      2239     1119.500       167.97      0.02313856   -779.13840716   -779.11526859
      2240     1120.000       183.12      0.02522563   -779.13903809   -779.11381246
      2241     1120.500       186.85      0.02574045   -779.13918489   -779.11344445
      2242     1121.000       178.93      0.02464825   -779.13882970   -779.11418145
      2243     1121.500       175.75      0.02421002   -779.13867880   -779.11446878
      2244     1122.000       186.54      0.02569703   -779.13913085   -779.11343382
      2245     1122.500       199.67      0.02750598   -779.13968187   -779.11217590
      2246     1123.000       199.50      0.02748202   -779.13967408   -779.11219205
      2247     1123.500       185.46      0.02554798   -779.13909754   -779.11354956
      2248     1124.000       169.95      0.02341100   -779.13846832   -779.11505732
      2249     1124.500       164.55      0.02266841   -779.13825837   -779.11558996
      2250     1125.000       170.28      0.02345724   -779.13850385   -779.11504661
      2251     1125.500       178.60      0.02460305   -779.13884765   -779.11424460
      2252     1126.000       181.49      0.02500127   -779.13895794   -779.11395666
      2253     1126.500       179.33      0.02470444   -779.13885616   -779.11415172
      2254     1127.000       178.80      0.02463083   -779.13882121   -779.11419038
      2255     1127.500       184.77      0.02545334   -779.13905921   -779.11360587
      2256     1128.000       194.25      0.02675978   -779.13944892   -779.11268914
      2257     1128.500       198.61      0.02735993   -779.13963229   -779.11227237
      2258     1129.000       191.90      0.02643482   -779.13936771   -779.11293289
      2259     1129.500       175.87      0.02422787   -779.13872845   -779.11450058
      2260     1130.000       158.88      0.02188702   -779.13804627   -779.11615925
      2261     1130.500       151.06      0.02080987   -779.13773361   -779.11692374
      2262     1131.000       155.70      0.02144868   -779.13794031   -779.11649163
      2263     1131.500       162.64      0.02240495   -779.13824968   -779.11584474
      2264     1132.000       158.29      0.02180545   -779.13807643   -779.11627098
      2265     1132.500       145.03      0.01997906   -779.13751345   -779.11753439
      2266     1133.000       140.15      0.01930708   -779.13730053   -779.11799345
      2267     1133.500       151.97      0.02093506   -779.13779373   -779.11685867
      2268     1134.000       167.70      0.02310204   -779.13845123   -779.11534919
      2269     1134.500       169.24      0.02331340   -779.13851627   -779.11520287
      2270     1135.000       154.25      0.02124853   -779.13789334   -779.11664482
      2271     1135.500       138.71      0.01910851   -779.13724740   -779.11813889
      2272     1136.000       139.17      0.01917156   -779.13726978   -779.11809822
      2273     1136.500       154.12      0.02123148   -779.13789473   -779.11666324
      2274     1137.000       166.74      0.02297001   -779.13841564   -779.11544563
      2275     1137.500       164.93      0.02272060   -779.13832979   -779.11560919
      2276     1138.000       154.41      0.02127036   -779.13787921   -779.11660885
      2277     1138.500       150.76      0.02076820   -779.13772077   -779.11695257
      2278     1139.000       160.06      0.02204916   -779.13811098   -779.11606181
      2279     1139.500       171.66      0.02364792   -779.13859454   -779.11494661
      2280     1140.000       173.06      0.02383951   -779.13864348   -779.11480397
      2281     1140.500       164.86      0.02271059   -779.13829992   -779.11558933
      2282     1141.000       156.37      0.02154144   -779.13795674   -779.11641530
      2283     1141.500       154.10      0.02122863   -779.13786770   -779.11663906
      2284     1142.000       158.92      0.02189224   -779.13806187   -779.11616962
      2285     1142.500       167.14      0.02302464   -779.13839913   -779.11537449
      2286     1143.000       171.09      0.02356810   -779.13857115   -779.11500306
      2287     1143.500       164.23      0.02262394   -779.13829982   -779.11567588
      2288     1144.000       149.72      0.02062425   -779.13770558   -779.11708133
      2289     1144.500       139.64      0.01923673   -779.13729426   -779.11805753
      2290     1145.000       141.95      0.01955383   -779.13739969   -779.11784586
      2291     1145.500       150.75      0.02076682   -779.13777543   -779.11700861
      2292     1146.000       153.25      0.02111146   -779.13788314   -779.11677167
      2293     1146.500       145.41      0.02003155   -779.13755031   -779.11751877
      2294     1147.000       138.01      0.01901139   -779.13722428   -779.11821289
      2295     1147.500       145.14      0.01999418   -779.13749813   -779.11750395
      2296     1148.000       166.75      0.02297032   -779.13838014   -779.11540981
      2297     1148.500       185.45      0.02554657   -779.13914914   -779.11360257
      2298     1149.000       184.95      0.02547754   -779.13911723   -779.11363969
      2299     1149.500       170.10      0.02343233   -779.13848405   -779.11505172
      2300     1150.000       161.56      0.02225529   -779.13812769   -779.11587241
      2301     1150.500       168.41      0.02319901   -779.13843457   -779.11523555
      2302     1151.000       176.58      0.02432486   -779.13879738   -779.11447251
      2303     1151.500       169.67      0.02337256   -779.13851959   -779.11514703
      2304     1152.000       151.03      0.02080484   -779.13774812   -779.11694328
      2305     1152.500       138.77      0.01911710   -779.13724527   -779.11812816
      2306     1153.000       143.86      0.01981801   -779.13746263   -779.11764462
      2307     1153.500       159.43      0.02196196   -779.13810217   -779.11614021
      2308     1154.000       171.71      0.02365370   -779.13858870   -779.11493500
      2309     1154.500       175.69      0.02420241   -779.13872627   -779.11452386
      2310     1155.000       176.72      0.02434402   -779.13874934   -779.11440532
      2311     1155.500       180.87      0.02491572   -779.13891020   -779.11399447
      2312     1156.000       187.74      0.02586304   -779.13919282   -779.11332978
      2313     1156.500       191.17      0.02633421   -779.13933833   -779.11300411
      2314     1157.000       186.44      0.02568263   -779.13914895   -779.11346633
      2315     1157.500       175.38      0.02415945   -779.13870944   -779.11454999
      2316     1158.000       162.49      0.02238401   -779.13820484   -779.11582083
      2317     1158.500       151.49      0.02086847   -779.13776810   -779.11689962
      2318     1159.000       147.39      0.02030325   -779.13759741   -779.11729416
      2319     1159.500       153.90      0.02120028   -779.13786266   -779.11666238
      2320     1160.000       165.66      0.02282009   -779.13834965   -779.11552956
      2321     1160.500       171.58      0.02363665   -779.13858477   -779.11494812
      2322     1161.000       169.59      0.02336242   -779.13847800   -779.11511558
      2323     1161.500       169.48      0.02334758   -779.13845346   -779.11510588
      2324     1162.000       177.91      0.02450839   -779.13880021   -779.11429182
      2325     1162.500       187.22      0.02579094   -779.13919824   -779.11340730
      2326     1163.000       183.92      0.02533577   -779.13907593   -779.11374016
      2327     1163.500       166.55      0.02294374   -779.13836232   -779.11541858
      2328     1164.000       150.63      0.02075070   -779.13770287   -779.11695218
      2329     1164.500       152.00      0.02093833   -779.13776243   -779.11682410
      2330     1165.000       168.48      0.02320908   -779.13844518   -779.11523610
      2331     1165.500       183.65      0.02529881   -779.13906168   -779.11376286
      2332     1166.000       186.36      0.02567247   -779.13914995   -779.11347748
      2333     1166.500       182.64      0.02516003   -779.13896347   -779.11380344
      2334     1167.000       187.19      0.02578663   -779.13912983   -779.11334320
      2335     1167.500       202.48      0.02789295   -779.13976597   -779.11187302
      2336     1168.000       212.89      0.02932761   -779.14020520   -779.11087759
      2337     1168.500       205.71      0.02833838   -779.13990456   -779.11156618
      2338     1169.000       188.26      0.02593453   -779.13918496   -779.11325043
      2339     1169.500       176.64      0.02433380   -779.13872212   -779.11438831
      2340     1170.000       177.07      0.02439300   -779.13875504   -779.11436205
      2341     1170.500       184.13      0.02536492   -779.13904871   -779.11368379
      2342     1171.000       189.70      0.02613277   -779.13927386   -779.11314109
      2343     1171.500       190.11      0.02618949   -779.13928287   -779.11309338
      2344     1172.000       187.99      0.02589634   -779.13918712   -779.11329078
      2345     1172.500       188.08      0.02590915   -779.13918912   -779.11327998
      2346     1173.000       191.03      0.02631584   -779.13931431   -779.11299848
      2347     1173.500       192.92      0.02657609   -779.13939719   -779.11282110
      2348     1174.000       189.70      0.02613267   -779.13927575   -779.11314308
      2349     1174.500       180.16      0.02481870   -779.13889992   -779.11408122
      2350     1175.000       167.27      0.02304302   -779.13838567   -779.11534265
      2351     1175.500       157.22      0.02165860   -779.13798521   -779.11632661
      2352     1176.000       154.83      0.02132928   -779.13789458   -779.11656530
      2353     1176.500       159.52      0.02197553   -779.13809192   -779.11611639
      2354     1177.000       165.08      0.02274077   -779.13832733   -779.11558656
      2355     1177.500       164.59      0.02267389   -779.13830609   -779.11563221
      2356     1178.000       159.97      0.02203736   -779.13809436   -779.11605700
      2357     1178.500       162.30      0.02235716   -779.13817021   -779.11581304
      2358     1179.000       175.58      0.02418663   -779.13871595   -779.11452932
      2359     1179.500       188.68      0.02599200   -779.13925371   -779.11326171
      2360     1180.000       190.13      0.02619160   -779.13930294   -779.11311134
      2361     1180.500       181.32      0.02497851   -779.13893648   -779.11395797
      2362     1181.000       171.78      0.02366360   -779.13855067   -779.11488707
      2363     1181.500       168.42      0.02320111   -779.13842364   -779.11522253
      2364     1182.000       170.45      0.02348104   -779.13852131   -779.11504026
      2365     1182.500       171.08      0.02356702   -779.13856046   -779.11499344
      2366     1183.000       165.44      0.02278973   -779.13833275   -779.11554302
      2367     1183.500       157.22      0.02165748   -779.13799223   -779.11633475
      2368     1184.000       154.64      0.02130290   -779.13788399   -779.11658109
      2369     1184.500       160.82      0.02215329   -779.13813737   -779.11598408
      2370     1185.000       170.35      0.02346662   -779.13852601   -779.11505939
      2371     1185.500       175.63      0.02419358   -779.13873436   -779.11454079
      2372     1186.000       174.43      0.02402888   -779.13867660   -779.11464772
      2373     1186.500       170.64      0.02350645   -779.13851681   -779.11501037
      2374     1187.000       169.33      0.02332620   -779.13846156   -779.11513536
      2375     1187.500       172.74      0.02379575   -779.13859649   -779.11480074
      2376     1188.000       179.31      0.02470072   -779.13886442   -779.11416370
      2377     1188.500       183.44      0.02527064   -779.13904095   -779.11377031
      2378     1189.000       179.98      0.02479370   -779.13889731   -779.11410360
      2379     1189.500       172.75      0.02379782   -779.13858928   -779.11479146
      2380     1190.000       171.11      0.02357212   -779.13852379   -779.11495166
      2381     1190.500       175.80      0.02421733   -779.13873252   -779.11451519
      2382     1191.000       177.62      0.02446888   -779.13881823   -779.11434936
      2383     1191.500       170.98      0.02355301   -779.13854729   -779.11499428
      2384     1192.000       160.46      0.02210396   -779.13811871   -779.11601476
      2385     1192.500       154.52      0.02128622   -779.13787915   -779.11659293
      2386     1193.000       157.23      0.02165937   -779.13799318   -779.11633381
      2387     1193.500       165.13      0.02274777   -779.13831754   -779.11556977
      2388     1194.000       171.22      0.02358620   -779.13856096   -779.11497476
      2389     1194.500       172.39      0.02374773   -779.13859651   -779.11484878
      2390     1195.000       171.86      0.02367441   -779.13856405   -779.11488963
      2391     1195.500       173.29      0.02387126   -779.13862638   -779.11475511
      2392     1196.000       174.12      0.02398621   -779.13867604   -779.11468983
      2393     1196.500       168.74      0.02324435   -779.13846785   -779.11522350
      2394     1197.000       157.24      0.02166114   -779.13800604   -779.11634489
      2395     1197.500       145.67      0.02006710   -779.13754876   -779.11748166
      2396     1198.000       138.05      0.01901658   -779.13725789   -779.11824131
      2397     1198.500       134.11      0.01847414   -779.13710395   -779.11862981
      2398     1199.000       134.69      0.01855458   -779.13711823   -779.11856365
      2399     1199.500       142.00      0.01956202   -779.13740647   -779.11784446
      2400     1200.000       153.80      0.02118654   -779.13787976   -779.11669321
      2401     1200.500       164.05      0.02259881   -779.13828201   -779.11568321
      2402     1201.000       170.22      0.02344832   -779.13851137   -779.11506305
      2403     1201.500       174.81      0.02408181   -779.13868271   -779.11460091
      2404     1202.000       179.78      0.02476544   -779.13888111   -779.11411567
      2405     1202.500       182.49      0.02513863   -779.13899853   -779.11385990
      2406     1203.000       178.42      0.02457829   -779.13884142   -779.11426313
      2407     1203.500       167.95      0.02313622   -779.13841644   -779.11528022
      2408     1204.000       158.87      0.02188543   -779.13804257   -779.11615713
      2409     1204.500       159.64      0.02199092   -779.13807233   -779.11608141
      2410     1205.000       169.94      0.02341094   -779.13849838   -779.11508743
      2411     1205.500       179.95      0.02478975   -779.13890796   -779.11411821
      2412     1206.000       182.28      0.02511071   -779.13898043   -779.11386972
      2413     1206.500       182.94      0.02520061   -779.13897303   -779.11377241
      2414     1207.000       192.03      0.02645308   -779.13933382   -779.11288075
      2415     1207.500       206.02      0.02838111   -779.13991369   -779.11153258
      2416     1208.000       211.67      0.02915868   -779.14014099   -779.11098231
      2417     1208.500       205.04      0.02824554   -779.13985764   -779.11161209
      2418     1209.000       195.20      0.02689003   -779.13945330   -779.11256326
      2419     1209.500       191.20      0.02633941   -779.13930149   -779.11296208
      2420     1210.000       192.67      0.02654215   -779.13937848   -779.11283633
      2421     1210.500       192.65      0.02653832   -779.13939010   -779.11285178
      2422     1211.000       187.07      0.02577016   -779.13916294   -779.11339278
      2423     1211.500       180.44      0.02485659   -779.13888656   -779.11402996
      2424     1212.000       179.62      0.02474334   -779.13885787   -779.11411453
      2425     1212.500       183.54      0.02528378   -779.13903077   -779.11374698
      2426     1213.000       184.85      0.02546369   -779.13908873   -779.11362504
      2427     1213.500       180.64      0.02488474   -779.13891105   -779.11402632
      2428     1214.000       175.83      0.02422223   -779.13871092   -779.11448869
      2429     1214.500       175.15      0.02412817   -779.13869196   -779.11456379
      2430     1215.000       176.22      0.02427482   -779.13874911   -779.11447429
      2431     1215.500       174.37      0.02402084   -779.13867040   -779.11464956
      2432     1216.000       172.79      0.02380293   -779.13858338   -779.11478046
      2433     1216.500       179.65      0.02474766   -779.13885178   -779.11410412
      2434     1217.000       193.36      0.02663668   -779.13941636   -779.11277968
      2435     1217.500       202.47      0.02789117   -779.13977907   -779.11188790
      2436     1218.000       202.54      0.02790170   -779.13975896   -779.11185726
      2437     1218.500       200.62      0.02763623   -779.13966723   -779.11203101
      2438     1219.000       202.92      0.02795340   -779.13976324   -779.11180985
      2439     1219.500       206.90      0.02850110   -779.13993883   -779.11143773
      2440     1220.000       204.30      0.02814386   -779.13985263   -779.11170877
      2441     1220.500       190.80      0.02628401   -779.13931221   -779.11302820
      2442     1221.000       174.04      0.02397545   -779.13862716   -779.11465171
      2443     1221.500       167.28      0.02304403   -779.13836086   -779.11531683
      2444     1222.000       172.35      0.02374269   -779.13859262   -779.11484993
      2445     1222.500       177.20      0.02441094   -779.13880595   -779.11439501
      2446     1223.000       172.81      0.02380551   -779.13861955   -779.11481404
      2447     1223.500       164.60      0.02267526   -779.13827060   -779.11559534
      2448     1224.000       163.38      0.02250726   -779.13822222   -779.11571496
      2449     1224.500       169.63      0.02336778   -779.13849334   -779.11512556
      2450     1225.000       173.26      0.02386793   -779.13865074   -779.11478281
      2451     1225.500       168.37      0.02319347   -779.13844258   -779.11524911
      2452     1226.000       161.07      0.02218848   -779.13813753   -779.11594905
      2453     1226.500       159.36      0.02195349   -779.13807661   -779.11612313
      2454     1227.000       162.49      0.02238395   -779.13821147   -779.11582752
      2455     1227.500       165.65      0.02281889   -779.13833608   -779.11551720
      2456     1228.000       167.13      0.02302379   -779.13839239   -779.11536860
      2457     1228.500       167.41      0.02306112   -779.13840164   -779.11534052
      2458     1229.000       167.00      0.02300527   -779.13838641   -779.11538115
      2459     1229.500       165.29      0.02276908   -779.13832707   -779.11555799
      2460     1230.000       160.25      0.02207540   -779.13813084   -779.11605544
      2461     1230.500       153.35      0.02112533   -779.13784586   -779.11672053
      2462     1231.000       150.52      0.02073499   -779.13773265   -779.11699765
      2463     1231.500       152.54      0.02101325   -779.13783213   -779.11681887
      2464     1232.000       152.67      0.02103137   -779.13784430   -779.11681292
      2465     1232.500       148.85      0.02050510   -779.13767272   -779.11716762
      2466     1233.000       149.08      0.02053637   -779.13766163   -779.11712526
