# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      2246      561.500       190.66      0.02626503   -779.13936963   -779.11310461
      2247      561.750       194.80      0.02683495   -779.13953058   -779.11269563
      2248      562.000       196.34      0.02704644   -779.13958969   -779.11254326
      2249      562.250       195.35      0.02691013   -779.13954998   -779.11263985
      2250      562.500       192.47      0.02651394   -779.13943655   -779.11292261
      2251      562.750       188.70      0.02599437   -779.13928851   -779.11329414
      2252      563.000       185.07      0.02549409   -779.13914651   -779.11365242
      2253      563.250       182.36      0.02512087   -779.13904111   -779.11392025
      2254      563.500       180.93      0.02492370   -779.13898612   -779.11406242
      2255      563.750       180.71      0.02489435   -779.13897877   -779.11408443
      2256      564.000       181.40      0.02498945   -779.13900624   -779.11401679
      2257      564.250       182.63      0.02515869   -779.13905429   -779.11389560
      2258      564.500       184.12      0.02536383   -779.13911206   -779.11374822
      2259      564.750       185.71      0.02558224   -779.13917335   -779.11359111
      2260      565.000       187.28      0.02579919   -779.13923429   -779.11343510
      2261      565.250       188.74      0.02599989   -779.13929073   -779.11329084
      2262      565.500       189.97      0.02616976   -779.13933838   -779.11316862
      2263      565.750       190.94      0.02630348   -779.13937550   -779.11307202
      2264      566.000       191.75      0.02641537   -779.13940618   -779.11299081
      2265      566.250       192.67      0.02654101   -779.13944056   -779.11289955
      2266      566.500       194.00      0.02672489   -779.13949142   -779.11276653
      2267      566.750       195.98      0.02699717   -779.13956778   -779.11257061
      2268      567.000       198.54      0.02734981   -779.13966763   -779.11231782
      2269      567.250       201.25      0.02772396   -779.13977428   -779.11205032
      2270      567.500       203.38      0.02801671   -779.13985850   -779.11184180
      2271      567.750       204.04      0.02810727   -779.13988578   -779.11177850
      2272      568.000       202.49      0.02789463   -779.13982715   -779.11193253
      2273      568.250       198.42      0.02733336   -779.13966943   -779.11233608
      2274      568.500       192.04      0.02645508   -779.13942162   -779.11296654
      2275      568.750       184.15      0.02536786   -779.13911426   -779.11374641
      2276      569.000       175.91      0.02423313   -779.13879336   -779.11456022
      2277      569.250       168.60      0.02322551   -779.13850865   -779.11528314
      2278      569.500       163.23      0.02248537   -779.13830020   -779.11581482
      2279      569.750       160.27      0.02207822   -779.13818665   -779.11610843
      2280      570.000       159.53      0.02197564   -779.13815986   -779.11618421
      2281      570.250       160.20      0.02206840   -779.13818854   -779.11612013
      2282      570.500       161.22      0.02220976   -779.13823041   -779.11602065
      2283      570.750       161.69      0.02227376   -779.13824926   -779.11597550
      2284      571.000       161.19      0.02220499   -779.13822929   -779.11602430
      2285      571.250       159.99      0.02203953   -779.13818083   -779.11614130
      2286      571.500       158.90      0.02188955   -779.13813618   -779.11624662
      2287      571.750       158.96      0.02189806   -779.13813639   -779.11623834
      2288      572.000       161.01      0.02218082   -779.13821486   -779.11603404
      2289      572.250       165.34      0.02277614   -779.13838266   -779.11560652
      2290      572.500       171.46      0.02361981   -779.13862180   -779.11500199
      2291      572.750       178.25      0.02455470   -779.13888738   -779.11433268
      2292      573.000       184.19      0.02537372   -779.13912030   -779.11374658
      2293      573.250       187.89      0.02588306   -779.13926510   -779.11338204
      2294      573.500       188.48      0.02596422   -779.13928795   -779.11332373
      2295      573.750       185.91      0.02561084   -779.13918709   -779.11357625
      2296      574.000       180.93      0.02492454   -779.13899189   -779.11406735
      2297      574.250       174.74      0.02407096   -779.13874988   -779.11467892
      2298      574.500       168.53      0.02321551   -779.13850836   -779.11529285
      2299      574.750       163.10      0.02246767   -779.13829855   -779.11583088
      2300      575.000       158.66      0.02185642   -779.13812814   -779.11627172
      2301      575.250       154.93      0.02134228   -779.13798552   -779.11664324
      2302      575.500       151.38      0.02085412   -779.13784991   -779.11699579
      2303      575.750       147.59      0.02033143   -779.13770382   -779.11737239
      2304      576.000       143.41      0.01975538   -779.13754182   -779.11778645
      2305      576.250       139.09      0.01916064   -779.13737378   -779.11821315
      2306      576.500       135.22      0.01862754   -779.13722265   -779.11859512
      2307      576.750       132.55      0.01825900   -779.13711768   -779.11885867
      2308      577.000       131.75      0.01814957   -779.13708598   -779.11893641
      2309      577.250       133.24      0.01835529   -779.13714359   -779.11878830
      2310      577.500       137.01      0.01887358   -779.13728987   -779.11841629
      2311      577.750       142.57      0.01964025   -779.13750654   -779.11786629
      2312      578.000       149.15      0.02054626   -779.13776247   -779.11721621
      2313      578.250       155.86      0.02147061   -779.13802307   -779.11655246
      2314      578.500       162.01      0.02231830   -779.13826121   -779.11594291
      2315      578.750       167.31      0.02304805   -779.13846523   -779.11541718
      2316      579.000       171.87      0.02367654   -779.13864026   -779.11496372
      2317      579.250       176.07      0.02425460   -779.13880130   -779.11454669
      2318      579.500       180.21      0.02482530   -779.13896119   -779.11413589
      2319      579.750       184.27      0.02538464   -779.13911902   -779.11373438
      2320      580.000       187.78      0.02586724   -779.13925615   -779.11338891
      2321      580.250       189.95      0.02616731   -779.13934210   -779.11317479
      2322      580.500       190.09      0.02618616   -779.13934818   -779.11316202
      2323      580.750       187.88      0.02588221   -779.13926234   -779.11338013
      2324      581.000       183.64      0.02529730   -779.13909639   -779.11379909
      2325      581.250       178.19      0.02454676   -779.13888350   -779.11433674
      2326      581.500       172.62      0.02377933   -779.13866615   -779.11488681
      2327      581.750       167.88      0.02312698   -779.13848211   -779.11535514
      2328      582.000       164.54      0.02266621   -779.13835295   -779.11568674
      2329      582.250       162.64      0.02240402   -779.13828044   -779.11587642
      2330      582.500       161.81      0.02228974   -779.13824991   -779.11596017
      2331      582.750       161.48      0.02224493   -779.13823863   -779.11599369
      2332      583.000       161.15      0.02219926   -779.13822639   -779.11602713
      2333      583.250       160.57      0.02211987   -779.13820384   -779.11608398
      2334      583.500       159.88      0.02202429   -779.13817593   -779.11615164
      2335      583.750       159.50      0.02197221   -779.13815999   -779.11618778
      2336      584.000       159.99      0.02203907   -779.13817769   -779.11613861
      2337      584.250       161.75      0.02228205   -779.13824556   -779.11596351
      2338      584.500       164.88      0.02271268   -779.13836696   -779.11565428
      2339      584.750       169.05      0.02328736   -779.13852952   -779.11524216
      2340      585.000       173.62      0.02391753   -779.13870799   -779.11479046
      2341      585.250       177.80      0.02449322   -779.13887103   -779.11437781
      2342      585.500       180.83      0.02491014   -779.13898916   -779.11407903
      2343      585.750       182.16      0.02509316   -779.13904098   -779.11394782
      2344      586.000       181.57      0.02501289   -779.13901808   -779.11400519
      2345      586.250       179.25      0.02469229   -779.13892704   -779.11423475
      2346      586.500       175.67      0.02419971   -779.13878741   -779.11458769
      2347      586.750       171.51      0.02362672   -779.13862544   -779.11499871
      2348      587.000       167.37      0.02305580   -779.13846469   -779.11540889
      2349      587.250       163.55      0.02253068   -779.13831777   -779.11578709
      2350      587.500       160.02      0.02204395   -779.13818233   -779.11613838
      2351      587.750       156.43      0.02154959   -779.13804490   -779.11649530
      2352      588.000       152.41      0.02099579   -779.13789023   -779.11689444
      2353      588.250       147.81      0.02036189   -779.13771210   -779.11735021
      2354      588.500       142.86      0.01968026   -779.13751972   -779.11783946
      2355      588.750       138.15      0.01903049   -779.13733599   -779.11830549
      2356      589.000       134.35      0.01850767   -779.13718828   -779.11868061
      2357      589.250       131.98      0.01818105   -779.13709658   -779.11891553
      2358      589.500       131.14      0.01806580   -779.13706506   -779.11899927
      2359      589.750       131.57      0.01812402   -779.13708260   -779.11895858
      2360      590.000       132.80      0.01829433   -779.13713115   -779.11883682
      2361      590.250       134.53      0.01853267   -779.13719792   -779.11866525
      2362      590.500       136.76      0.01884003   -779.13728315   -779.11844312
      2363      590.750       139.82      0.01926102   -779.13739991   -779.11813889
      2364      591.000       144.13      0.01985482   -779.13756555   -779.11771073
      2365      591.250       149.95      0.02065606   -779.13779025   -779.11713419
      2366      591.500       157.15      0.02164794   -779.13806932   -779.11642139
      2367      591.750       165.22      0.02276073   -779.13838273   -779.11562200
      2368      592.000       173.45      0.02389397   -779.13870186   -779.11480789
      2369      592.250       181.11      0.02494875   -779.13899843   -779.11404967
      2370      592.500       187.69      0.02585527   -779.13925267   -779.11339741
      2371      592.750       193.00      0.02658710   -779.13945729   -779.11287019
      2372      593.000       197.17      0.02716202   -779.13961733   -779.11245530
      2373      593.250       200.59      0.02763250   -779.13974779   -779.11211529
      2374      593.500       203.75      0.02806791   -779.13986857   -779.11180066
      2375      593.750       207.10      0.02852998   -779.13999745   -779.11146747
      2376      594.000       210.85      0.02904548   -779.14014233   -779.11109685
      2377      594.250       214.77      0.02958557   -779.14029512   -779.11070954
      2378      594.500       218.24      0.03006345   -779.14043116   -779.11036771
      2379      594.750       220.36      0.03035659   -779.14051537   -779.11015878
      2380      595.000       220.31      0.03034922   -779.14051453   -779.11016531
      2381      595.250       217.63      0.02997954   -779.14041061   -779.11043108
      2382      595.500       212.50      0.02927274   -779.14021058   -779.11093785
      2383      595.750       205.76      0.02834494   -779.13994762   -779.11160268
      2384      596.000       198.71      0.02737361   -779.13967225   -779.11229864
      2385      596.250       192.67      0.02654208   -779.13943709   -779.11289501
      2386      596.500       188.57      0.02597609   -779.13927821   -779.11330212
      2387      596.750       186.53      0.02569602   -779.13920158   -779.11350557
      2388      597.000       185.87      0.02560518   -779.13917950   -779.11357432
      2389      597.250       185.28      0.02552323   -779.13916018   -779.11363695
      2390      597.500       183.33      0.02525500   -779.13908751   -779.11383251
      2391      597.750       179.08      0.02466984   -779.13892382   -779.11425398
      2392      598.000       172.47      0.02375924   -779.13866651   -779.11490727
      2393      598.250       164.41      0.02264843   -779.13835144   -779.11570301
      2394      598.500       156.47      0.02155533   -779.13804106   -779.11648573
      2395      598.750       150.36      0.02071261   -779.13780206   -779.11708945
      2396      599.000       147.25      0.02028394   -779.13768130   -779.11739736
      2397      599.250       147.42      0.02030805   -779.13768977   -779.11738172
      2398      599.500       150.20      0.02069138   -779.13780051   -779.11710913
      2399      599.750       154.25      0.02124876   -779.13796035   -779.11671160
      2400      600.000       158.05      0.02177235   -779.13810987   -779.11633753
      2401      600.250       160.43      0.02210084   -779.13820299   -779.11610215
      2402      600.500       160.90      0.02216552   -779.13822047   -779.11605495
      2403      600.750       159.72      0.02200252   -779.13817262   -779.11617009
      2404      601.000       157.77      0.02173345   -779.13809428   -779.11636083
      2405      601.250       156.25      0.02152443   -779.13803285   -779.11650842
      2406      601.500       156.33      0.02153562   -779.13803404   -779.11649842
      2407      601.750       158.78      0.02187291   -779.13812823   -779.11625532
      2408      602.000       163.71      0.02255253   -779.13832001   -779.11576748
      2409      602.250       170.51      0.02348932   -779.13858542   -779.11509610
      2410      602.500       177.97      0.02451587   -779.13887655   -779.11436068
      2411      602.750       184.61      0.02543129   -779.13913601   -779.11370472
      2412      603.000       189.21      0.02606503   -779.13931506   -779.11325002
      2413      603.250       191.15      0.02633188   -779.13938929   -779.11305741
      2414      603.500       190.59      0.02625526   -779.13936570   -779.11311044
      2415      603.750       188.37      0.02594913   -779.13927714   -779.11332801
      2416      604.000       185.60      0.02556784   -779.13916786   -779.11360002
      2417      604.250       183.27      0.02524720   -779.13907675   -779.11382955
      2418      604.500       181.93      0.02506152   -779.13902481   -779.11396328
      2419      604.750       181.56      0.02501108   -779.13901178   -779.11400069
      2420      605.000       181.76      0.02503908   -779.13902104   -779.11398196
      2421      605.250       181.95      0.02506519   -779.13902960   -779.11396441
      2422      605.500       181.62      0.02501918   -779.13901743   -779.11399825
      2423      605.750       180.48      0.02486195   -779.13897339   -779.11411144
      2424      606.000       178.51      0.02459020   -779.13889680   -779.11430660
      2425      606.250       175.88      0.02422842   -779.13879475   -779.11456633
      2426      606.500       172.89      0.02381646   -779.13867863   -779.11486217
      2427      606.750       169.86      0.02339967   -779.13856113   -779.11516145
      2428      607.000       167.14      0.02302520   -779.13845537   -779.11543018
      2429      607.250       165.09      0.02274203   -779.13837526   -779.11563323
      2430      607.500       164.06      0.02259965   -779.13833459   -779.11573494
      2431      607.750       164.35      0.02264013   -779.13834557   -779.11570545
      2432      608.000       166.12      0.02288365   -779.13841409   -779.11553044
      2433      608.250       169.23      0.02331257   -779.13853536   -779.11522279
      2434      608.500       173.22      0.02386274   -779.13869129   -779.11482855
      2435      608.750       177.34      0.02442952   -779.13885225   -779.11442273
      2436      609.000       180.68      0.02489044   -779.13898329   -779.11409284
      2437      609.250       182.49      0.02513952   -779.13905403   -779.11391451
      2438      609.500       182.36      0.02512188   -779.13904877   -779.11392689
      2439      609.750       180.43      0.02485579   -779.13897260   -779.11411682
      2440      610.000       177.36      0.02443202   -779.13885140   -779.11441938
      2441      610.250       174.14      0.02398890   -779.13872468   -779.11473578
      2442      610.500       171.83      0.02367029   -779.13863360   -779.11496330
      2443      610.750       171.18      0.02358060   -779.13860786   -779.11502726
      2444      611.000       172.41      0.02375125   -779.13865663   -779.11490538
      2445      611.250       175.16      0.02412895   -779.13876464   -779.11463569
      2446      611.500       178.50      0.02458931   -779.13889644   -779.11430713
      2447      611.750       181.28      0.02497255   -779.13900639   -779.11403384
      2448      612.000       182.44      0.02513294   -779.13905280   -779.11391987
      2449      612.250       181.40      0.02498912   -779.13901218   -779.11402306
      2450      612.500       178.28      0.02455945   -779.13888966   -779.11433021
      2451      612.750       173.98      0.02396740   -779.13872029   -779.11475289
      2452      613.000       169.93      0.02340908   -779.13856022   -779.11515114
      2453      613.250       167.61      0.02308866   -779.13846793   -779.11537927
      2454      613.500       168.00      0.02314270   -779.13848282   -779.11534011
      2455      613.750       171.19      0.02358312   -779.13860848   -779.11502535
      2456      614.000       176.28      0.02428412   -779.13880893   -779.11452481
      2457      614.250       181.63      0.02502068   -779.13901971   -779.11399903
      2458      614.500       185.43      0.02554467   -779.13916983   -779.11362516
      2459      614.750       186.34      0.02566940   -779.13920590   -779.11353650
      2460      615.000       183.89      0.02533178   -779.13910990   -779.11377812
      2461      615.250       178.66      0.02461170   -779.13890469   -779.11429299
      2462      615.500       172.07      0.02370435   -779.13864609   -779.11494174
      2463      615.750       165.92      0.02285656   -779.13840464   -779.11554809
      2464      616.000       161.80      0.02228874   -779.13824338   -779.11595464
      2465      616.250       160.63      0.02212738   -779.13819824   -779.11607086
      2466      616.500       162.38      0.02236942   -779.13826831   -779.11589889
      2467      616.750       166.16      0.02288935   -779.13841762   -779.11552827
      2468      617.000       170.49      0.02348574   -779.13858839   -779.11510266
      2469      617.250       173.86      0.02395090   -779.13872133   -779.11477043
      2470      617.500       175.23      0.02413956   -779.13877481   -779.11463525
      2471      617.750       174.32      0.02401361   -779.13873816   -779.11472455
      2472      618.000       171.67      0.02364920   -779.13863320   -779.11498400
      2473      618.250       168.45      0.02320558   -779.13850562   -779.11530004
      2474      618.500       166.00      0.02286810   -779.13840843   -779.11554033
      2475      618.750       165.40      0.02278512   -779.13838405   -779.11559893
      2476      619.000       167.10      0.02301950   -779.13845043   -779.11543093
      2477      619.250       170.81      0.02352967   -779.13859568   -779.11506600
      2478      619.500       175.57      0.02418545   -779.13878253   -779.11459707
      2479      619.750       180.12      0.02481213   -779.13896097   -779.11414884
      2480      620.000       183.27      0.02524661   -779.13908451   -779.11383790
      2481      620.250       184.28      0.02538582   -779.13912381   -779.11373799
      2482      620.500       183.02      0.02521158   -779.13907386   -779.11386228
      2483      620.750       179.93      0.02478681   -779.13895282   -779.11416601
      2484      621.000       175.88      0.02422884   -779.13879413   -779.11456529
      2485      621.250       171.84      0.02367219   -779.13863619   -779.11496400
      2486      621.500       168.66      0.02323353   -779.13851199   -779.11527847
      2487      621.750       166.87      0.02298696   -779.13844262   -779.11545566
      2488      622.000       166.62      0.02295340   -779.13843377   -779.11548037
      2489      622.250       167.71      0.02310301   -779.13847692   -779.11537391
      2490      622.500       169.63      0.02336759   -779.13855254   -779.11518495
      2491      622.750       171.74      0.02365857   -779.13863567   -779.11497710
      2492      623.000       173.40      0.02388652   -779.13870079   -779.11481427
      2493      623.250       174.07      0.02397984   -779.13872760   -779.11474776
      2494      623.500       173.50      0.02390072   -779.13870530   -779.11480458
      2495      623.750       171.72      0.02365599   -779.13863580   -779.11497981
      2496      624.000       169.13      0.02329870   -779.13853416   -779.11523546
      2497      624.250       166.36      0.02291675   -779.13842539   -779.11550864
      2498      624.500       164.12      0.02260895   -779.13833774   -779.11572879
      2499      624.750       163.01      0.02245517   -779.13829407   -779.11583890
      2500      625.000       163.27      0.02249104   -779.13830449   -779.11581345
      2501      625.250       164.76      0.02269634   -779.13836330   -779.11566696
      2502      625.500       166.96      0.02300019   -779.13845023   -779.11545004
      2503      625.750       169.14      0.02329950   -779.13853600   -779.11523650
      2504      626.000       170.48      0.02348443   -779.13858943   -779.11510500
      2505      626.250       170.34      0.02346521   -779.13858488   -779.11511967
      2506      626.500       168.39      0.02319676   -779.13850938   -779.11531262
      2507      626.750       164.76      0.02269723   -779.13836799   -779.11567076
      2508      627.000       160.10      0.02205431   -779.13818538   -779.11613107
      2509      627.250       155.43      0.02141191   -779.13800248   -779.11659057
      2510      627.500       151.97      0.02093425   -779.13786627   -779.11693202
      2511      627.750       150.66      0.02075456   -779.13781497   -779.11706041
      2512      628.000       151.91      0.02092648   -779.13786402   -779.11693754
      2513      628.250       155.35      0.02139976   -779.13799910   -779.11659934
      2514      628.500       159.95      0.02203380   -779.13817998   -779.11614618
      2515      628.750       164.39      0.02264606   -779.13835436   -779.11570830
      2516      629.000       167.52      0.02307672   -779.13847642   -779.11539970
      2517      629.250       168.73      0.02324429   -779.13852290   -779.11527861
      2518      629.500       168.21      0.02317199   -779.13850051   -779.11532852
      2519      629.750       166.79      0.02297661   -779.13844271   -779.11546610
      2520      630.000       165.69      0.02282496   -779.13839739   -779.11557243
      2521      630.250       166.05      0.02287385   -779.13840939   -779.11553554
      2522      630.500       168.52      0.02321432   -779.13850487   -779.11529055
      2523      630.750       173.05      0.02383922   -779.13868181   -779.11484259
      2524      631.000       178.90      0.02464485   -779.13891041   -779.11426557
      2525      631.250       184.85      0.02546444   -779.13914319   -779.11367875
      2526      631.500       189.61      0.02612012   -779.13932929   -779.11320917
      2527      631.750       192.18      0.02647443   -779.13942963   -779.11295520
      2528      632.000       192.12      0.02646514   -779.13942660   -779.11296146
      2529      632.250       189.57      0.02611500   -779.13932688   -779.11321188
      2530      632.500       185.23      0.02551712   -779.13915708   -779.11363996
      2531      632.750       180.05      0.02480356   -779.13895490   -779.11415134
      2532      633.000       175.00      0.02410743   -779.13875820   -779.11465077
      2533      633.250       170.80      0.02352880   -779.13859533   -779.11506654
      2534      633.500       167.78      0.02311228   -779.13847900   -779.11536672
      2535      633.750       165.81      0.02284128   -779.13840432   -779.11556304
      2536      634.000       164.42      0.02264982   -779.13835235   -779.11570252
      2537      634.250       162.96      0.02244889   -779.13829751   -779.11584861
      2538      634.500       160.86      0.02215996   -779.13821730   -779.11605734
      2539      634.750       157.86      0.02174571   -779.13810091   -779.11635520
      2540      635.000       154.09      0.02122748   -779.13795439   -779.11672690
      2541      635.250       150.14      0.02068278   -779.13779980   -779.11711701
      2542      635.500       146.80      0.02022237   -779.13766887   -779.11744649
      2543      635.750       144.86      0.01995510   -779.13759268   -779.11763758
      2544      636.000       144.85      0.01995422   -779.13759216   -779.11763794
      2545      636.250       146.92      0.02023896   -779.13767251   -779.11743355
      2546      636.500       150.83      0.02077757   -779.13782453   -779.11704696
      2547      636.750       156.12      0.02150700   -779.13803011   -779.11652311
      2548      637.000       162.29      0.02235606   -779.13826900   -779.11591294
      2549      637.250       168.84      0.02325892   -779.13852290   -779.11526398
      2550      637.500       175.34      0.02415478   -779.13877481   -779.11462003
      2551      637.750       181.34      0.02498125   -779.13900742   -779.11402617
      2552      638.000       186.37      0.02567432   -779.13920246   -779.11352814
      2553      638.250       190.06      0.02618255   -779.13934513   -779.11316258
      2554      638.500       192.30      0.02649029   -779.13943064   -779.11294036
      2555      638.750       193.34      0.02663402   -779.13946936   -779.11283534
      2556      639.000       193.79      0.02669619   -779.13948495   -779.11278876
      2557      639.250       194.35      0.02677348   -779.13950534   -779.11273186
      2558      639.500       195.51      0.02693302   -779.13954991   -779.11261689
      2559      639.750       197.30      0.02717892   -779.13961996   -779.11244104
      2560      640.000       199.24      0.02744703   -779.13969703   -779.11225000
      2561      640.250       200.58      0.02763066   -779.13975036   -779.11211970
      2562      640.500       200.53      0.02762449   -779.13974973   -779.11212524
      2563      640.750       198.66      0.02736698   -779.13967748   -779.11231049
      2564      641.000       195.01      0.02686379   -779.13953526   -779.11267147
      2565      641.250       190.08      0.02618502   -779.13934315   -779.11315812
      2566      641.500       184.68      0.02544031   -779.13913253   -779.11369222
      2567      641.750       179.61      0.02474282   -779.13893571   -779.11419289
      2568      642.000       175.50      0.02417595   -779.13877638   -779.11460043
      2569      642.250       172.57      0.02377274   -779.13866387   -779.11489113
      2570      642.500       170.68      0.02351224   -779.13859211   -779.11507986
      2571      642.750       169.37      0.02333116   -779.13854293   -779.11521177
      2572      643.000       168.02      0.02314546   -779.13849235   -779.11534688
      2573      643.250       166.06      0.02287627   -779.13841790   -779.11554163
      2574      643.500       163.15      0.02247426   -779.13830538   -779.11583112
      2575      643.750       159.25      0.02193785   -779.13815424   -779.11621639
      2576      644.000       154.77      0.02132007   -779.13797951   -779.11665944
      2577      644.250       150.42      0.02072085   -779.13780942   -779.11708857
      2578      644.500       147.10      0.02026361   -779.13767939   -779.11741578
      2579      644.750       145.62      0.02006065   -779.13762134   -779.11756069
      2580      645.000       146.47      0.02017710   -779.13765400   -779.11747690
      2581      645.250       149.59      0.02060669   -779.13777574   -779.11716905
      2582      645.500       154.41      0.02127080   -779.13796402   -779.11669321
      2583      645.750       160.02      0.02204406   -779.13818292   -779.11613886
      2584      646.000       165.50      0.02279810   -779.13839572   -779.11559761
      2585      646.250       170.20      0.02344599   -779.13857746   -779.11513147
      2586      646.500       173.99      0.02396803   -779.13872275   -779.11475472
      2587      646.750       177.18      0.02440753   -779.13884445   -779.11443692
      2588      647.000       180.31      0.02483878   -779.13896402   -779.11412523
      2589      647.250       183.82      0.02532298   -779.13909933   -779.11377634
      2590      647.500       187.82      0.02587322   -779.13925427   -779.11338105
      2591      647.750       191.97      0.02644514   -779.13941597   -779.11297084
      2592      648.000       195.68      0.02695647   -779.13956074   -779.11260427
      2593      648.250       198.35      0.02732388   -779.13966455   -779.11234068
      2594      648.500       199.61      0.02749687   -779.13971302   -779.11221615
      2595      648.750       199.42      0.02747170   -779.13970537   -779.11223366
      2596      649.000       198.04      0.02728080   -779.13965109   -779.11237029
      2597      649.250       195.77      0.02696832   -779.13956295   -779.11259463
      2598      649.500       192.87      0.02656911   -779.13945091   -779.11288180
      2599      649.750       189.49      0.02610367   -779.13932038   -779.11321670
      2600      650.000       185.76      0.02558904   -779.13917582   -779.11358678
      2601      650.250       181.87      0.02505404   -779.13902518   -779.11397113
      2602      650.500       178.18      0.02454550   -779.13888168   -779.11433619
      2603      650.750       175.09      0.02411930   -779.13876146   -779.11464216
      2604      651.000       172.93      0.02382168   -779.13867775   -779.11485607
      2605      651.250       171.84      0.02367214   -779.13863610   -779.11496396
      2606      651.500       171.74      0.02365776   -779.13863276   -779.11497500
      2607      651.750       172.34      0.02374058   -779.13865679   -779.11491621
      2608      652.000       173.29      0.02387181   -779.13869436   -779.11482255
      2609      652.250       174.25      0.02400416   -779.13873210   -779.11472795
      2610      652.500       174.93      0.02409726   -779.13875868   -779.11466142
      2611      652.750       175.08      0.02411830   -779.13876496   -779.11464666
      2612      653.000       174.54      0.02404369   -779.13874427   -779.11470058
      2613      653.250       173.25      0.02386588   -779.13869421   -779.11482833
      2614      653.500       171.34      0.02360278   -779.13861970   -779.11501692
      2615      653.750       169.15      0.02330193   -779.13853422   -779.11523229
      2616      654.000       167.19      0.02303162   -779.13845731   -779.11542569
      2617      654.250       165.93      0.02285789   -779.13840799   -779.11555010
      2618      654.500       165.62      0.02281551   -779.13839636   -779.11558085
      2619      654.750       166.14      0.02288698   -779.13841772   -779.11553074
      2620      655.000       166.98      0.02300201   -779.13845177   -779.11544977
      2621      655.250       167.41      0.02306145   -779.13847011   -779.11540866
      2622      655.500       166.80      0.02297773   -779.13844734   -779.11546961
      2623      655.750       164.89      0.02271500   -779.13837309   -779.11565809
      2624      656.000       161.96      0.02231077   -779.13825802   -779.11594724
      2625      656.250       158.74      0.02186765   -779.13813145   -779.11626380
      2626      656.500       156.20      0.02151726   -779.13803131   -779.11651404
      2627      656.750       155.14      0.02137088   -779.13798943   -779.11661856
      2628      657.000       155.91      0.02147771   -779.13801989   -779.11654218
      2629      657.250       158.31      0.02180797   -779.13811412   -779.11630616
      2630      657.500       161.63      0.02226612   -779.13824467   -779.11597855
      2631      657.750       164.98      0.02272679   -779.13837572   -779.11564893
      2632      658.000       167.52      0.02307705   -779.13847497   -779.11539793
      2633      658.250       168.77      0.02324899   -779.13852326   -779.11527427
      2634      658.500       168.65      0.02323307   -779.13851799   -779.11528492
      2635      658.750       167.49      0.02307220   -779.13847154   -779.11539934
      2636      659.000       165.83      0.02284347   -779.13840591   -779.11556245
      2637      659.250       164.32      0.02263643   -779.13834647   -779.11571004
      2638      659.500       163.58      0.02253381   -779.13831663   -779.11578283
      2639      659.750       164.03      0.02259568   -779.13833352   -779.11573785
      2640      660.000       165.85      0.02284638   -779.13840404   -779.11555766
      2641      660.250       168.88      0.02326495   -779.13852243   -779.11525747
      2642      660.500       172.65      0.02378413   -779.13866962   -779.11488550
      2643      660.750       176.42      0.02430313   -779.13881693   -779.11451380
      2644      661.000       179.41      0.02471512   -779.13893374   -779.11421862
      2645      661.250       181.06      0.02494189   -779.13899768   -779.11405579
      2646      661.500       181.20      0.02496204   -779.13900252   -779.11404047
      2647      661.750       180.17      0.02481945   -779.13896092   -779.11414147
      2648      662.000       178.62      0.02460617   -779.13889928   -779.11429311
      2649      662.250       177.31      0.02442608   -779.13884746   -779.11442138
      2650      662.500       176.80      0.02435486   -779.13882710   -779.11447224
      2651      662.750       177.23      0.02441426   -779.13884440   -779.11443014
      2652      663.000       178.37      0.02457091   -779.13888951   -779.11431860
      2653      663.250       179.72      0.02475712   -779.13894296   -779.11418585
      2654      663.500       180.75      0.02490012   -779.13898398   -779.11408386
      2655      663.750       181.08      0.02494474   -779.13899695   -779.11405221
      2656      664.000       180.48      0.02486195   -779.13897383   -779.11411188
      2657      664.250       178.91      0.02464631   -779.13891320   -779.11426689
      2658      664.500       176.48      0.02431145   -779.13881887   -779.11450743
      2659      664.750       173.42      0.02388998   -779.13869990   -779.11480991
      2660      665.000       170.14      0.02343717   -779.13857174   -779.11513457
      2661      665.250       167.18      0.02303062   -779.13845633   -779.11542571
      2662      665.500       165.21      0.02275854   -779.13837874   -779.11562020
      2663      665.750       164.75      0.02269541   -779.13836043   -779.11566503
      2664      666.000       166.04      0.02287359   -779.13841079   -779.11553721
      2665      666.250       168.88      0.02326451   -779.13852188   -779.11525738
      2666      666.500       172.63      0.02378028   -779.13866861   -779.11488833
      2667      666.750       176.38      0.02429706   -779.13881557   -779.11451850
      2668      667.000       179.24      0.02469132   -779.13892760   -779.11423628
      2669      667.250       180.58      0.02487547   -779.13897963   -779.11410416
      2670      667.500       180.18      0.02482146   -779.13896386   -779.11414240
      2671      667.750       178.33      0.02456630   -779.13889083   -779.11432453
      2672      668.000       175.67      0.02419949   -779.13878602   -779.11458654
      2673      668.250       173.03      0.02383637   -779.13868241   -779.11484603
      2674      668.500       171.21      0.02358486   -779.13861076   -779.11502590
      2675      668.750       170.70      0.02351442   -779.13859085   -779.11507642
      2676      669.000       171.58      0.02363608   -779.13862584   -779.11498976
      2677      669.250       173.48      0.02389835   -779.13870110   -779.11480274
      2678      669.500       175.67      0.02420015   -779.13878782   -779.11458767
      2679      669.750       177.25      0.02441738   -779.13885066   -779.11443328
      2680      670.000       177.40      0.02443749   -779.13885753   -779.11442004
