# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      2721      340.125       180.08      0.02480664   -779.13896885   -779.11416220
      2722      340.250       177.04      0.02438855   -779.13885134   -779.11446280
      2723      340.375       173.86      0.02395045   -779.13872814   -779.11477769
      2724      340.500       170.74      0.02352116   -779.13860738   -779.11508622
      2725      340.625       167.91      0.02313014   -779.13849743   -779.11536729
      2726      340.750       165.54      0.02280486   -779.13840599   -779.11560114
      2727      340.875       163.83      0.02256820   -779.13833941   -779.11577121
      2728      341.000       162.87      0.02243617   -779.13830232   -779.11586615
      2729      341.125       162.72      0.02241637   -779.13829683   -779.11588047
      2730      341.250       163.38      0.02250722   -779.13832247   -779.11581525
      2731      341.375       164.77      0.02269822   -779.13837632   -779.11567809
      2732      341.500       166.75      0.02297088   -779.13845311   -779.11548223
      2733      341.625       169.14      0.02330013   -779.13854585   -779.11524572
      2734      341.750       171.72      0.02365605   -779.13864612   -779.11499007
      2735      341.875       174.26      0.02400567   -779.13874463   -779.11473896
      2736      342.000       176.51      0.02431479   -779.13883180   -779.11451702
      2737      342.125       178.21      0.02454988   -779.13889818   -779.11434831
      2738      342.250       179.16      0.02468025   -779.13893514   -779.11425489
      2739      342.375       179.16      0.02468054   -779.13893559   -779.11425504
      2740      342.500       178.09      0.02453342   -779.13889453   -779.11436111
      2741      342.625       175.91      0.02423235   -779.13881014   -779.11457779
      2742      342.750       172.65      0.02378385   -779.13868419   -779.11490034
      2743      342.875       168.48      0.02320865   -779.13852249   -779.11531383
      2744      343.000       163.63      0.02254132   -779.13833482   -779.11579350
      2745      343.125       158.45      0.02182798   -779.13813413   -779.11630614
      2746      343.250       153.33      0.02112229   -779.13793550   -779.11681321
      2747      343.375       148.67      0.02047993   -779.13775472   -779.11727478
      2748      343.500       144.84      0.01995240   -779.13760622   -779.11765382
      2749      343.625       142.14      0.01958100   -779.13750175   -779.11792075
      2750      343.750       140.77      0.01939193   -779.13744868   -779.11805675
      2751      343.875       140.78      0.01939323   -779.13744923   -779.11805600
      2752      344.000       142.09      0.01957398   -779.13750034   -779.11792636
      2753      344.125       144.50      0.01990586   -779.13759401   -779.11768815
      2754      344.250       147.70      0.02034673   -779.13771835   -779.11737162
      2755      344.375       151.32      0.02084565   -779.13785901   -779.11701336
      2756      344.500       154.97      0.02134864   -779.13800078   -779.11665214
      2757      344.625       158.28      0.02180438   -779.13812913   -779.11632475
      2758      344.750       160.93      0.02216925   -779.13823189   -779.11606264
      2759      344.875       162.69      0.02241109   -779.13829991   -779.11588882
      2760      345.000       163.42      0.02251146   -779.13832806   -779.11581660
      2761      345.125       163.09      0.02246615   -779.13831515   -779.11584900
      2762      345.250       161.77      0.02228423   -779.13826382   -779.11597959
      2763      345.375       159.60      0.02198575   -779.13817974   -779.11619399
      2764      345.500       156.79      0.02159863   -779.13807077   -779.11647214
      2765      345.625       153.57      0.02115516   -779.13794597   -779.11679081
      2766      345.750       150.18      0.02068854   -779.13781473   -779.11712619
      2767      345.875       146.86      0.02023020   -779.13768591   -779.11745571
      2768      346.000       143.79      0.01980790   -779.13756722   -779.11775932
      2769      346.125       141.15      0.01944496   -779.13746531   -779.11802035
      2770      346.250       139.09      0.01916038   -779.13738535   -779.11822497
      2771      346.375       137.70      0.01896956   -779.13733173   -779.11836217
      2772      346.500       137.09      0.01888504   -779.13730786   -779.11842282
      2773      346.625       137.32      0.01891696   -779.13731665   -779.11839969
      2774      346.750       138.45      0.01907277   -779.13736023   -779.11828746
      2775      346.875       140.51      0.01935619   -779.13743959   -779.11808340
      2776      347.000       143.48      0.01976553   -779.13755440   -779.11778887
      2777      347.125       147.30      0.02029185   -779.13770209   -779.11741024
      2778      347.250       151.84      0.02091747   -779.13787773   -779.11696027
      2779      347.375       156.91      0.02161535   -779.13807377   -779.11645842
      2780      347.500       162.24      0.02234979   -779.13828019   -779.11593040
      2781      347.625       167.53      0.02307841   -779.13848504   -779.11540663
      2782      347.750       172.45      0.02375549   -779.13867543   -779.11491994
      2783      347.875       176.66      0.02433611   -779.13883877   -779.11450266
      2784      348.000       179.89      0.02478053   -779.13896377   -779.11418325
      2785      348.125       181.90      0.02505833   -779.13904191   -779.11398358
      2786      348.250       182.58      0.02515178   -779.13906816   -779.11391638
      2787      348.375       181.90      0.02505791   -779.13904166   -779.11398375
      2788      348.500       179.95      0.02478915   -779.13896598   -779.11417683
      2789      348.625       176.92      0.02437242   -779.13884856   -779.11447614
      2790      348.750       173.11      0.02384661   -779.13870050   -779.11485389
      2791      348.875       168.84      0.02325876   -779.13853500   -779.11527624
      2792      349.000       164.49      0.02265941   -779.13836631   -779.11570690
      2793      349.125       160.41      0.02209757   -779.13820824   -779.11611067
      2794      349.250       156.91      0.02161600   -779.13807280   -779.11645680
      2795      349.375       154.24      0.02124724   -779.13796920   -779.11672197
      2796      349.500       152.52      0.02101102   -779.13790299   -779.11689197
      2797      349.625       151.81      0.02091327   -779.13787573   -779.11696247
      2798      349.750       152.06      0.02094672   -779.13788543   -779.11693872
      2799      349.875       153.12      0.02109284   -779.13792684   -779.11683400
      2800      350.000       154.80      0.02132470   -779.13799231   -779.11666761
      2801      350.125       156.87      0.02161012   -779.13807283   -779.11646271
      2802      350.250       159.08      0.02191465   -779.13815875   -779.11624410
      2803      350.375       161.18      0.02220404   -779.13824034   -779.11603630
      2804      350.500       162.94      0.02244608   -779.13830864   -779.11586256
      2805      350.625       164.14      0.02261196   -779.13835550   -779.11574354
      2806      350.750       164.62      0.02267725   -779.13837409   -779.11569684
      2807      350.875       164.22      0.02262292   -779.13835900   -779.11573608
      2808      351.000       162.87      0.02243649   -779.13830692   -779.11587043
      2809      351.125       160.53      0.02211344   -779.13821637   -779.11610294
      2810      351.250       157.22      0.02165860   -779.13808870   -779.11643011
      2811      351.375       153.08      0.02108716   -779.13792819   -779.11684103
      2812      351.500       148.27      0.02042496   -779.13774216   -779.11731720
      2813      351.625       143.06      0.01970757   -779.13754045   -779.11783288
      2814      351.750       137.77      0.01897819   -779.13733535   -779.11835717
      2815      351.875       132.73      0.01828427   -779.13714016   -779.11885589
      2816      352.000       128.29      0.01767343   -779.13696837   -779.11929494
      2817      352.125       124.78      0.01718898   -779.13683204   -779.11964305
      2818      352.250       122.43      0.01686582   -779.13674115   -779.11987533
      2819      352.375       121.43      0.01672726   -779.13670213   -779.11997486
      2820      352.500       121.83      0.01678321   -779.13671784   -779.11993463
      2821      352.625       123.62      0.01702968   -779.13678719   -779.11975751
      2822      352.750       126.67      0.01744978   -779.13690530   -779.11945553
      2823      352.875       130.78      0.01801561   -779.13706446   -779.11904885
      2824      353.000       135.68      0.01869084   -779.13725423   -779.11856339
      2825      353.125       141.07      0.01943352   -779.13746300   -779.11802949
      2826      353.250       146.63      0.02019870   -779.13767804   -779.11747934
      2827      353.375       152.02      0.02094104   -779.13788668   -779.11694563
      2828      353.500       156.92      0.02161705   -779.13807666   -779.11645961
      2829      353.625       161.06      0.02218723   -779.13823695   -779.11604973
      2830      353.750       164.19      0.02261817   -779.13835812   -779.11573995
      2831      353.875       166.12      0.02288472   -779.13843306   -779.11554834
      2832      354.000       166.76      0.02297205   -779.13845754   -779.11548549
      2833      354.125       166.07      0.02287759   -779.13843094   -779.11555335
      2834      354.250       164.15      0.02261256   -779.13835635   -779.11574379
      2835      354.375       161.17      0.02220256   -779.13824085   -779.11603829
      2836      354.500       157.43      0.02168699   -779.13809564   -779.11640864
      2837      354.625       153.29      0.02111688   -779.13793495   -779.11681807
      2838      354.750       149.18      0.02055106   -779.13777542   -779.11722436
      2839      354.875       145.55      0.02005098   -779.13763439   -779.11758341
      2840      355.000       142.82      0.01967446   -779.13752808   -779.11785362
      2841      355.125       141.33      0.01946920   -779.13747010   -779.11800090
      2842      355.250       141.31      0.01946694   -779.13746924   -779.11800230
      2843      355.375       142.85      0.01967912   -779.13752888   -779.11784976
      2844      355.500       145.87      0.02009488   -779.13764589   -779.11755101
      2845      355.625       150.13      0.02068172   -779.13781114   -779.11712942
      2846      355.750       155.27      0.02138900   -779.13801026   -779.11662126
      2847      355.875       160.82      0.02215371   -779.13822567   -779.11607196
      2848      356.000       166.29      0.02290788   -779.13843797   -779.11553010
      2849      356.125       171.22      0.02358649   -779.13862901   -779.11504252
      2850      356.250       175.20      0.02413493   -779.13878324   -779.11464830
      2851      356.375       177.96      0.02451492   -779.13888998   -779.11437506
      2852      356.500       179.36      0.02470818   -779.13894396   -779.11423579
      2853      356.625       179.43      0.02471736   -779.13894614   -779.11422878
      2854      356.750       178.32      0.02456443   -779.13890262   -779.11433819
      2855      356.875       176.30      0.02428663   -779.13882394   -779.11453732
      2856      357.000       173.72      0.02393096   -779.13872338   -779.11479241
      2857      357.125       170.94      0.02354798   -779.13861530   -779.11506732
      2858      357.250       168.31      0.02318575   -779.13851311   -779.11532736
      2859      357.375       166.13      0.02288491   -779.13842834   -779.11554342
      2860      357.500       164.61      0.02267539   -779.13836932   -779.11569393
      2861      357.625       163.88      0.02257499   -779.13834108   -779.11576608
      2862      357.750       163.98      0.02258977   -779.13834532   -779.11575555
      2863      357.875       164.90      0.02271570   -779.13838077   -779.11566507
      2864      358.000       166.53      0.02294118   -779.13844420   -779.11550303
      2865      358.125       168.77      0.02324966   -779.13853091   -779.11528124
      2866      358.250       171.48      0.02362205   -779.13863552   -779.11501347
      2867      358.375       174.50      0.02403839   -779.13875246   -779.11471406
      2868      358.500       177.70      0.02447895   -779.13887616   -779.11439721
      2869      358.625       180.93      0.02492465   -779.13900128   -779.11407664
      2870      358.750       184.07      0.02535710   -779.13912268   -779.11376558
      2871      358.875       186.99      0.02575861   -779.13923540   -779.11347678
      2872      359.000       189.55      0.02611221   -779.13933470   -779.11322249
      2873      359.125       191.66      0.02640207   -779.13941614   -779.11301407
      2874      359.250       193.20      0.02661427   -779.13947580   -779.11286153
      2875      359.375       194.10      0.02673787   -779.13951052   -779.11277265
      2876      359.500       194.30      0.02676612   -779.13951851   -779.11275239
      2877      359.625       193.80      0.02669755   -779.13949929   -779.11280174
      2878      359.750       192.63      0.02653666   -779.13945404   -779.11291738
      2879      359.875       190.87      0.02629411   -779.13938590   -779.11309180
      2880      360.000       188.64      0.02598601   -779.13929934   -779.11331333
      2881      360.125       186.07      0.02563263   -779.13919995   -779.11356732
      2882      360.250       183.34      0.02525629   -779.13909425   -779.11383796
      2883      360.375       180.60      0.02487874   -779.13898823   -779.11410949
      2884      360.500       177.98      0.02451850   -779.13888713   -779.11436862
      2885      360.625       175.59      0.02418851   -779.13879461   -779.11460610
      2886      360.750       173.45      0.02389449   -779.13871235   -779.11481785
      2887      360.875       171.57      0.02363449   -779.13863975   -779.11500526
      2888      361.000       169.86      0.02339964   -779.13857422   -779.11517458
      2889      361.125       168.24      0.02317624   -779.13851197   -779.11533572
      2890      361.250       166.59      0.02294886   -779.13844857   -779.11549971
      2891      361.375       164.81      0.02270379   -779.13838013   -779.11567633
      2892      361.500       162.84      0.02243241   -779.13830414   -779.11587173
      2893      361.625       160.67      0.02213350   -779.13822034   -779.11608684
      2894      361.750       158.35      0.02181416   -779.13813060   -779.11631644
      2895      361.875       155.99      0.02148893   -779.13803920   -779.11655027
      2896      362.000       153.73      0.02117727   -779.13795151   -779.11677424
      2897      362.125       151.72      0.02089992   -779.13787349   -779.11697357
      2898      362.250       150.08      0.02067490   -779.13781026   -779.11713536
      2899      362.375       148.91      0.02051390   -779.13776504   -779.11725114
      2900      362.500       148.23      0.02041986   -779.13773882   -779.11731896
      2901      362.625       147.99      0.02038620   -779.13772961   -779.11734341
      2902      362.750       148.07      0.02039781   -779.13773322   -779.11733541
      2903      362.875       148.33      0.02043347   -779.13774358   -779.11731012
      2904      363.000       148.59      0.02046915   -779.13775395   -779.11728481
      2905      363.125       148.68      0.02048161   -779.13775777   -779.11727617
      2906      363.250       148.46      0.02045166   -779.13774956   -779.11729790
      2907      363.375       147.85      0.02036671   -779.13772582   -779.11735911
      2908      363.500       146.80      0.02022236   -779.13768531   -779.11746295
      2909      363.625       145.35      0.02002301   -779.13762923   -779.11760622
      2910      363.750       143.60      0.01978160   -779.13756124   -779.11777964
      2911      363.875       141.69      0.01951851   -779.13748712   -779.11796860
      2912      364.000       139.81      0.01926004   -779.13741418   -779.11815415
      2913      364.125       138.19      0.01903633   -779.13735099   -779.11831465
      2914      364.250       137.05      0.01887910   -779.13730641   -779.11842731
      2915      364.375       136.61      0.01881903   -779.13728912   -779.11847009
      2916      364.500       137.08      0.01888310   -779.13730666   -779.11842356
      2917      364.625       138.59      0.01909179   -779.13736493   -779.11827314
      2918      364.750       141.24      0.01945640   -779.13746700   -779.11801060
      2919      364.875       145.02      0.01997674   -779.13761300   -779.11763626
      2920      365.000       149.83      0.02063947   -779.13779907   -779.11715960
      2921      365.125       155.47      0.02141739   -779.13801762   -779.11660023
      2922      365.250       161.66      0.02227002   -779.13825732   -779.11598729
      2923      365.375       168.02      0.02314568   -779.13850362   -779.11535794
      2924      365.500       174.11      0.02398505   -779.13873981   -779.11475477
      2925      365.625       179.49      0.02472611   -779.13894841   -779.11422230
      2926      365.750       183.73      0.02531014   -779.13911289   -779.11380274
      2927      365.875       186.47      0.02568802   -779.13921935   -779.11353133
      2928      366.000       187.48      0.02582620   -779.13925833   -779.11343214
      2929      366.125       186.64      0.02571143   -779.13922603   -779.11351459
      2930      366.250       184.05      0.02535355   -779.13912525   -779.11377170
      2931      366.375       179.92      0.02478562   -779.13896529   -779.11417966
      2932      366.500       174.67      0.02406149   -779.13876131   -779.11469982
      2933      366.625       168.78      0.02325048   -779.13853280   -779.11528232
      2934      366.750       162.83      0.02243019   -779.13830172   -779.11587153
      2935      366.875       157.36      0.02167788   -779.13808987   -779.11641199
      2936      367.000       152.89      0.02106184   -779.13791645   -779.11685461
      2937      367.125       149.78      0.02063379   -779.13779604   -779.11716225
      2938      367.250       148.26      0.02042338   -779.13773705   -779.11731367
      2939      367.375       148.35      0.02043547   -779.13774079   -779.11730533
      2940      367.500       149.91      0.02065051   -779.13780171   -779.11715120
      2941      367.625       152.64      0.02102776   -779.13790834   -779.11688058
      2942      367.750       156.15      0.02151067   -779.13804472   -779.11653405
      2943      367.875       159.95      0.02203361   -779.13819234   -779.11615873
      2944      368.000       163.54      0.02252889   -779.13833212   -779.11580323
      2945      368.125       166.48      0.02293324   -779.13844624   -779.11551299
      2946      368.250       168.36      0.02319307   -779.13851969   -779.11532661
      2947      368.375       168.91      0.02326826   -779.13854107   -779.11527281
      2948      368.500       167.94      0.02313441   -779.13850367   -779.11536926
      2949      368.625       165.39      0.02278373   -779.13840531   -779.11562158
      2950      368.750       161.33      0.02222476   -779.13824833   -779.11602357
      2951      368.875       155.94      0.02148125   -779.13803942   -779.11655817
      2952      369.000       149.47      0.02059032   -779.13778908   -779.11719876
      2953      369.125       142.28      0.01960006   -779.13751080   -779.11791074
      2954      369.250       134.78      0.01856678   -779.13722036   -779.11865358
      2955      369.375       127.41      0.01755174   -779.13693501   -779.11938328
      2956      369.500       120.63      0.01661742   -779.13667233   -779.12005491
      2957      369.625       114.87      0.01582357   -779.13644912   -779.12062556
      2958      369.750       110.51      0.01522292   -779.13628016   -779.12105725
      2959      369.875       107.85      0.01485706   -779.13617722   -779.12132016
      2960      370.000       107.09      0.01475264   -779.13614782   -779.12139518
      2961      370.125       108.29      0.01491832   -779.13619442   -779.12127610
      2962      370.250       111.38      0.01534296   -779.13631389   -779.12097093
      2963      370.375       116.11      0.01599524   -779.13649735   -779.12050210
      2964      370.500       122.14      0.01682507   -779.13673096   -779.11990589
      2965      370.625       128.97      0.01776672   -779.13699602   -779.11922930
      2966      370.750       136.06      0.01874376   -779.13727107   -779.11852731
      2967      370.875       142.83      0.01967533   -779.13753338   -779.11785805
      2968      371.000       148.69      0.02048338   -779.13776089   -779.11727750
      2969      371.125       153.17      0.02110015   -779.13793454   -779.11683439
      2970      371.250       155.89      0.02147519   -779.13804009   -779.11656490
      2971      371.375       156.66      0.02158107   -779.13806979   -779.11648872
      2972      371.500       155.47      0.02141704   -779.13802339   -779.11660635
      2973      371.625       152.52      0.02101009   -779.13790859   -779.11689850
      2974      371.750       148.18      0.02041294   -779.13774008   -779.11732714
      2975      371.875       143.00      0.01969897   -779.13753864   -779.11783967
      2976      372.000       137.59      0.01895454   -779.13732858   -779.11837405
      2977      372.125       132.62      0.01826954   -779.13713528   -779.11886574
      2978      372.250       128.69      0.01772736   -779.13698226   -779.11925490
      2979      372.375       126.28      0.01739550   -779.13688857   -779.11949307
      2980      372.500       125.72      0.01731834   -779.13686664   -779.11954830
      2981      372.625       127.13      0.01751269   -779.13692131   -779.11940862
      2982      372.750       130.43      0.01796691   -779.13704914   -779.11908223
      2983      372.875       135.34      0.01864341   -779.13723962   -779.11859621
      2984      373.000       141.44      0.01948398   -779.13747631   -779.11799233
      2985      373.125       148.21      0.02041709   -779.13773895   -779.11732185
      2986      373.250       155.10      0.02136598   -779.13800591   -779.11663993
      2987      373.375       161.56      0.02225650   -779.13825643   -779.11599993
      2988      373.500       167.13      0.02302388   -779.13847215   -779.11544828
      2989      373.625       171.45      0.02361782   -779.13863903   -779.11502120
      2990      373.750       174.26      0.02400569   -779.13874787   -779.11474217
      2991      373.875       175.48      0.02417373   -779.13879477   -779.11462104
      2992      374.000       175.14      0.02412654   -779.13878112   -779.11465457
      2993      374.125       173.39      0.02388525   -779.13871291   -779.11482766
      2994      374.250       170.48      0.02348451   -779.13859990   -779.11511539
      2995      374.375       166.74      0.02296900   -779.13845460   -779.11548560
      2996      374.500       162.53      0.02238937   -779.13829135   -779.11590198
      2997      374.625       158.24      0.02179819   -779.13812493   -779.11632674
      2998      374.750       154.23      0.02124587   -779.13796948   -779.11672360
      2999      374.875       150.82      0.02077694   -779.13783748   -779.11706054
      3000      375.000       148.28      0.02042676   -779.13773900   -779.11731224
      3001      375.125       146.77      0.02021906   -779.13768064   -779.11746157
      3002      375.250       146.38      0.02016426   -779.13766534   -779.11750107
      3003      375.375       147.06      0.02025890   -779.13769211   -779.11743321
      3004      375.500       148.71      0.02048621   -779.13775629   -779.11727008
      3005      375.625       151.12      0.02081784   -779.13784983   -779.11703199
      3006      375.750       154.02      0.02121667   -779.13796224   -779.11674557
      3007      375.875       157.09      0.02164048   -779.13808170   -779.11644122
      3008      376.000       160.04      0.02204625   -779.13819605   -779.11614980
      3009      376.125       162.57      0.02239450   -779.13829415   -779.11589965
      3010      376.250       164.45      0.02265345   -779.13836707   -779.11571362
      3011      376.375       165.53      0.02280236   -779.13840888   -779.11560652
      3012      376.500       165.75      0.02283358   -779.13841754   -779.11558396
      3013      376.625       165.17      0.02275324   -779.13839470   -779.11564146
      3014      376.750       163.91      0.02258017   -779.13834577   -779.11576560
      3015      376.875       162.19      0.02234332   -779.13827883   -779.11593552
      3016      377.000       160.27      0.02207792   -779.13820391   -779.11612599
      3017      377.125       158.40      0.02182103   -779.13813138   -779.11631035
      3018      377.250       156.85      0.02160703   -779.13807099   -779.11646396
      3019      377.375       155.81      0.02146378   -779.13803059   -779.11656681
      3020      377.500       155.42      0.02141002   -779.13801541   -779.11660539
      3021      377.625       155.74      0.02145423   -779.13802782   -779.11657359
      3022      377.750       156.76      0.02159483   -779.13806741   -779.11647258
      3023      377.875       158.41      0.02182155   -779.13813119   -779.11630964
      3024      378.000       160.56      0.02211755   -779.13821447   -779.11609692
      3025      378.125       163.05      0.02246167   -779.13831125   -779.11584958
      3026      378.250       165.73      0.02283067   -779.13841499   -779.11558432
      3027      378.375       168.42      0.02320109   -779.13851911   -779.11531801
      3028      378.500       170.96      0.02355090   -779.13861740   -779.11506649
      3029      378.625       173.21      0.02386085   -779.13870445   -779.11484360
      3030      378.750       175.06      0.02411582   -779.13877602   -779.11466020
      3031      378.875       176.44      0.02430607   -779.13882935   -779.11452328
      3032      379.000       177.33      0.02442827   -779.13886348   -779.11443521
      3033      379.125       177.75      0.02448621   -779.13887953   -779.11439332
      3034      379.250       177.78      0.02449081   -779.13888052   -779.11438971
      3035      379.375       177.55      0.02445927   -779.13887123   -779.11441196
      3036      379.500       177.22      0.02441342   -779.13885799   -779.11444457
      3037      379.625       176.96      0.02437713   -779.13884739   -779.11447026
      3038      379.750       176.93      0.02437310   -779.13884592   -779.11447282
      3039      379.875       177.27      0.02441945   -779.13885867   -779.11443922
      3040      380.000       178.04      0.02452660   -779.13888862   -779.11436202
      3041      380.125       179.26      0.02469488   -779.13893593   -779.11424105
      3042      380.250       180.85      0.02491331   -779.13899748   -779.11408417
      3043      380.375       182.64      0.02515979   -779.13906706   -779.11390727
      3044      380.500       184.40      0.02540275   -779.13913573   -779.11373298
      3045      380.625       185.87      0.02560419   -779.13919286   -779.11358866
      3046      380.750       186.74      0.02572393   -779.13922705   -779.11350312
      3047      380.875       186.74      0.02572439   -779.13922772   -779.11350333
      3048      381.000       185.66      0.02557572   -779.13918640   -779.11361068
      3049      381.125       183.37      0.02526026   -779.13909812   -779.11383786
      3050      381.250       179.85      0.02477610   -779.13896226   -779.11418615
      3051      381.375       175.23      0.02413903   -779.13878324   -779.11464421
      3052      381.500       169.74      0.02338244   -779.13857053   -779.11518809
      3053      381.625       163.73      0.02255524   -779.13833783   -779.11578259
      3054      381.750       157.65      0.02171757   -779.13810211   -779.11638454
      3055      381.875       151.97      0.02093475   -779.13788176   -779.11694701
      3056      382.000       147.14      0.02027006   -779.13769468   -779.11742462
      3057      382.125       143.57      0.01977722   -779.13755601   -779.11777878
      3058      382.250       141.51      0.01949351   -779.13747633   -779.11798283
      3059      382.375       141.08      0.01943448   -779.13745998   -779.11802550
      3060      382.500       142.22      0.01959135   -779.13750447   -779.11791312
      3061      382.625       144.69      0.01993131   -779.13760063   -779.11766932
      3062      382.750       148.09      0.02040097   -779.13773340   -779.11733243
      3063      382.875       151.95      0.02093250   -779.13788360   -779.11695110
      3064      383.000       155.72      0.02145163   -779.13803028   -779.11657865
      3065      383.125       158.88      0.02188641   -779.13815311   -779.11626670
      3066      383.250       160.98      0.02217558   -779.13823490   -779.11605933
      3067      383.375       161.70      0.02227537   -779.13826324   -779.11598787
      3068      383.500       160.89      0.02216400   -779.13823199   -779.11606799
      3069      383.625       158.57      0.02184336   -779.13814177   -779.11629841
      3070      383.750       154.90      0.02133801   -779.13799950   -779.11666149
      3071      383.875       150.21      0.02069169   -779.13781749   -779.11712580
      3072      384.000       144.91      0.01996214   -779.13761201   -779.11764987
      3073      384.125       139.48      0.01921479   -779.13740159   -779.11818680
      3074      384.250       134.41      0.01851643   -779.13720493   -779.11868850
      3075      384.375       130.15      0.01792925   -779.13703957   -779.11911032
      3076      384.500       127.08      0.01750595   -779.13692036   -779.11941441
      3077      384.625       125.48      0.01728605   -779.13685834   -779.11957229
      3078      384.750       125.54      0.01729341   -779.13686025   -779.11956684
      3079      384.875       127.29      0.01753496   -779.13692809   -779.11939313
      3080      385.000       130.67      0.01800039   -779.13705888   -779.11905849
      3081      385.125       135.48      0.01866271   -779.13724510   -779.11858239
      3082      385.250       141.41      0.01947974   -779.13747484   -779.11799510
      3083      385.375       148.06      0.02039649   -779.13773265   -779.11733616
      3084      385.500       154.97      0.02134849   -779.13800046   -779.11665197
      3085      385.625       161.63      0.02226606   -779.13825860   -779.11599254
      3086      385.750       167.54      0.02307937   -779.13848749   -779.11540812
      3087      385.875       172.22      0.02372411   -779.13866895   -779.11494484
      3088      386.000       175.29      0.02414729   -779.13878806   -779.11464077
      3089      386.125       176.49      0.02431261   -779.13883462   -779.11452201
      3090      386.250       175.71      0.02420477   -779.13880427   -779.11459950
      3091      386.375       173.00      0.02383218   -779.13869935   -779.11486717
      3092      386.500       168.61      0.02322757   -779.13852910   -779.11530153
      3093      386.625       162.94      0.02244616   -779.13830900   -779.11586284
      3094      386.750       156.52      0.02156144   -779.13805969   -779.11649824
      3095      386.875       149.97      0.02065880   -779.13780534   -779.11714654
      3096      387.000       143.93      0.01982745   -779.13757103   -779.11774357
      3097      387.125       139.03      0.01915167   -779.13738052   -779.11822886
      3098      387.250       135.76      0.01870218   -779.13725377   -779.11855159
      3099      387.375       134.50      0.01852888   -779.13720482   -779.11867594
      3100      387.500       135.43      0.01865570   -779.13724041   -779.11858472
      3101      387.625       138.49      0.01907822   -779.13735930   -779.11828108
      3102      387.750       143.47      0.01976433   -779.13755242   -779.11778809
      3103      387.875       149.96      0.02065758   -779.13780391   -779.11714633
      3104      388.000       157.40      0.02168290   -779.13809249   -779.11640959
      3105      388.125       165.17      0.02275369   -779.13839401   -779.11564032
      3106      388.250       172.62      0.02377971   -779.13868283   -779.11490311
      3107      388.375       179.12      0.02467494   -779.13893487   -779.11425993
      3108      388.500       184.13      0.02536469   -779.13912905   -779.11376436
      3109      388.625       187.23      0.02579165   -779.13924927   -779.11345763
      3110      388.750       188.16      0.02592052   -779.13928555   -779.11336502
      3111      388.875       186.86      0.02574094   -779.13923503   -779.11349409
      3112      389.000       183.43      0.02526851   -779.13910202   -779.11383351
      3113      389.125       178.17      0.02454386   -779.13889803   -779.11435417
      3114      389.250       171.53      0.02362951   -779.13864057   -779.11501106
      3115      389.375       164.09      0.02260468   -779.13835205   -779.11574737
      3116      389.500       156.50      0.02155826   -779.13805744   -779.11649918
      3117      389.625       149.40      0.02058063   -779.13778219   -779.11720157
      3118      389.750       143.40      0.01975479   -779.13754978   -779.11779499
      3119      389.875       139.00      0.01914802   -779.13737909   -779.11823107
      3120      390.000       136.51      0.01880495   -779.13728271   -779.11847775
      3121      390.125       136.06      0.01874295   -779.13726554   -779.11852259
      3122      390.250       137.57      0.01895057   -779.13732443   -779.11837386
      3123      390.375       140.75      0.01938915   -779.13744827   -779.11805912
      3124      390.500       145.17      0.01999747   -779.13762002   -779.11762255
      3125      390.625       150.26      0.02069871   -779.13781784   -779.11711914
      3126      390.750       155.41      0.02140883   -779.13801815   -779.11660932
      3127      390.875       160.03      0.02204540   -779.13819768   -779.11615229
      3128      391.000       163.59      0.02253578   -779.13833601   -779.11580023
      3129      391.125       165.68      0.02282403   -779.13841731   -779.11559328
      3130      391.250       166.06      0.02287574   -779.13843191   -779.11555617
      3131      391.375       164.64      0.02268063   -779.13837700   -779.11569637
      3132      391.500       161.54      0.02225277   -779.13825652   -779.11600374
      3133      391.625       157.01      0.02162851   -779.13808073   -779.11645222
      3134      391.750       151.44      0.02086246   -779.13786503   -779.11700257
      3135      391.875       145.34      0.02002190   -779.13762832   -779.11760642
      3136      392.000       139.23      0.01918002   -779.13739127   -779.11821125
      3137      392.125       133.63      0.01840883   -779.13717417   -779.11876534
      3138      392.250       129.01      0.01777231   -779.13699500   -779.11922268
      3139      392.375       125.73      0.01732074   -779.13686799   -779.11954725
      3140      392.500       124.03      0.01708660   -779.13680215   -779.11971555
      3141      392.625       124.01      0.01708262   -779.13680112   -779.11971849
      3142      392.750       125.60      0.01730204   -779.13686304   -779.11956099
      3143      392.875       128.64      0.01772076   -779.13698096   -779.11926020
      3144      393.000       132.85      0.01830105   -779.13714428   -779.11884323
      3145      393.125       137.90      0.01899617   -779.13733983   -779.11834366
      3146      393.250       143.41      0.01975525   -779.13755326   -779.11779801
      3147      393.375       149.02      0.02052788   -779.13777040   -779.11724252
      3148      393.500       154.39      0.02126806   -779.13797835   -779.11671030
      3149      393.625       159.25      0.02193718   -779.13816624   -779.11622905
      3150      393.750       163.38      0.02250613   -779.13832590   -779.11581977
      3151      393.875       166.64      0.02295631   -779.13845210   -779.11549579
      3152      394.000       168.99      0.02327986   -779.13854265   -779.11526279
      3153      394.125       170.44      0.02347910   -779.13859827   -779.11511917
      3154      394.250       171.07      0.02356534   -779.13862214   -779.11505680
      3155      394.375       171.01      0.02355717   -779.13861945   -779.11506227
